ad_url,title,price
https://www.dubizzle.com.eg/en/ad/apartment-for-rent-in-jannah-2-sheikh-zayed-ID502394024.html,"Apartment for rent in Jannah 2, Sheikh Zayed","EGP 13,000"
https://www.dubizzle.com.eg/en/ad/quick-sale-twin-house-in-al-burouj-shorouk-ultra-super-lux-below-market-price-a-real-bargain-ID502555207.html,"Quick sale twin house in Al Burouj, Shorouk. Ultra super lux, below market price, a real bargain.","EGP 17,000,000"
https://www.dubizzle.com.eg/en/ad/commercial-shop-for-sale-in-zahraa-el-maadi-on-the-ground-floor-with-the-lowest-installment-price-and-delivery-in-one-year-ID502125666.html,"Commercial shop for sale in Zahraa El Maadi on the ground floor, with the lowest installment price and delivery in one year.","EGP 12,442,333"
https://www.dubizzle.com.eg/en/ad/apartment-for-rent-in-el-lebini-haram-150-m2-first-residence-ID502556091.html,"Apartment for rent in El-Lebini, Haram, 150 m², first residence","EGP 7,000"
https://www.dubizzle.com.eg/en/ad/apartment-84-m-in-privado-compound-madinaty-for-sale-resale-lake-view-immediate-delivery-with-air-conditioners-ID502561893.html,"Apartment 84 m in Privado Compound, Madinaty, for sale, resale, lake view, immediate delivery, with air conditioners","EGP 9,850,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%85%D8%AA%D8%B4%D8%B7%D8%A8%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%AF%D9%88%D8%B1-%D8%AB%D8%A7%D9%86%D9%8A-%D9%83%D9%85%D8%A8%D9%88%D9%86%D8%AF-%D8%AF%D8%AC%D9%84%D8%A9-%D8%A8%D8%A7%D9%84%D9%85%D8%B2-%D8%A7%D9%88%D9%84-%D8%B3%D9%83%D9%86-ID205848745.html,شقة متشطبة للبيع دور ثاني كمبوند دجلة بالمز- اول سكن,"EGP 1,250,000"
https://www.dubizzle.com.eg/en/ad/ground-floor-commercial-shop-for-sale-in-fifth-settlement-lotus-second-row-from-the-clubs-axis-39-square-meters-10-down-payment-ID502578824.html,"Ground-floor commercial shop for sale in Fifth Settlement, Lotus, second row from the Clubs Axis, 39 square meters, 10% down payment","EGP 12,220,978"
https://www.dubizzle.com.eg/en/ad/distinctive-apartment-for-sale-in-madinaty-b8-area-150-80-m2-wide-garden-view-special-finishes-close-to-amenities-ID502554930.html,"Distinctive apartment for sale in Madinaty B8  Area 150 + 80 m², wide garden view  Special finishes, close to amenities","EGP 11,000,000"
https://www.dubizzle.com.eg/en/ad/furnished-apartment-for-rent-190m-miami-directly-on-the-sea-ID502513318.html,Furnished apartment for rent 190m Miami (directly on the sea),"EGP 30,000"
https://www.dubizzle.com.eg/en/ad/villa-for-sale-with-a-50-cash-discount-fully-finished-with-air-conditioners-with-installments-up-to-12-years-in-the-heart-of-mostakbal-city-the-w-ID502477178.html,"Villa for sale with a 50% cash discount, fully finished with air conditioners, with installments up to 12 years in the heart of Mostakbal City | The W","EGP 9,700,000"
https://www.dubizzle.com.eg/en/ad/165-m-apartment-with-high-end-finishes-for-luxurious-family-living-in-madinaty-b10-third-floor-north-facing-with-garden-ID502552692.html,"165 m apartment with high-end finishes for luxurious family living in Madinaty b10, third floor, north-facing with garden","EGP 9,600,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%85%D9%81%D8%B1%D9%88%D8%B4-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D8%A8%D8%B9%D9%85%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-%D8%A7%D9%84%D8%B4%D9%8A%D8%AE-%D8%B2%D8%A7%D9%8A%D8%AF-ID198616401.html,شقة مفروش للايجار بعمارات المستقبل الشيخ زايد,"EGP 20,000"
https://www.dubizzle.com.eg/en/ad/furnished-apartment-for-rent-140-sqm-in-south-academy-ID502561601.html,Furnished Apartment for Rent – 140 sqm in South Academy,"EGP 30,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-al-nargis-ground-floor-garden-view-190-square-meters-high-finishing-ID502556213.html,"Apartment for sale, Al-Nargis, Ground Floor, Garden view, 190 square meters, high finishing.","EGP 6,600,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-apartment-in-ganoub-el-academya-ID502053537.html,Fully Finished Apartment in Ganoub el academya,"EGP 7,100,000"
https://www.dubizzle.com.eg/en/ad/june-sodic-ground-floor-fully-finished-chalet-for-sale-in-ras-hekmah-north-coast-ID502075423.html,June sodic ground floor fully finished chalet  for sale in ras hekmah north coast,"EGP 18,100,000"
https://www.dubizzle.com.eg/en/ad/clinic-for-sale-in-the-most-distinguished-location-in-the-fifth-settlement-on-the-south-90th-street-off-mohamed-naguib-axis-in-the-fifth-settlement-ID502178785.html,"Clinic for sale in the most distinguished location in the Fifth Settlement  On the South 90th Street, off Mohamed Naguib Axis, in the Fifth Settlement","EGP 6,000,000"
